Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Tax status,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Sale price,Regular price,Categories,Tags,Images,Position
simple,CR-TEST-011,Warm Cache Pack #011,1,0,visible,Test product 11 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #011</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-011</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,82,0,0,0.65,21,19,5,1,,50.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,11
simple,CR-TEST-012,Edge CDN Boost #012,1,0,visible,Test product 12 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #012</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-012</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,89,0,0,0.7,22,8,6,1,,54.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,12
simple,CR-TEST-013,Image Opt Bundle #013,1,0,visible,Test product 13 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #013</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-013</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,96,0,0,0.75,23,9,7,1,,58.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,13
simple,CR-TEST-014,Critical CSS Kit #014,1,0,visible,Test product 14 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #014</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-014</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,103,0,0,0.8,24,10,8,1,,61.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,14
simple,CR-TEST-015,API Warmer Seat #015,1,0,visible,Test product 15 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #015</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-015</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,110,0,0,0.85,10,11,9,1,52.39,65.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,15
simple,CR-TEST-016,Shop Grid Preload #016,1,0,visible,Test product 16 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #016</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-016</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,117,0,0,0.9,11,12,2,1,,69.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,16
simple,CR-TEST-017,Product Page Purge #017,1,0,visible,Test product 17 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #017</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-017</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,124,0,0,0.95,12,13,3,1,,72.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,17
simple,CR-TEST-018,Sitemap Crawl Pass #018,1,0,visible,Test product 18 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #018</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-018</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,11,0,0,1.0,13,14,4,1,,76.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,18
simple,CR-TEST-019,LQIP Starter #019,1,0,visible,Test product 19 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #019</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-019</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,18,0,0,1.05,14,15,5,1,,80.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,19
simple,CR-TEST-020,TTL Lab Sample #020,1,1,visible,Test product 20 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #020</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-020</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,25,0,0,0.1,15,16,6,1,67.19,83.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,20
simple,CR-TEST-021,Warm Cache Pack #021,1,0,visible,Test product 21 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #021</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-021</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,32,0,0,0.15,16,17,7,1,,87.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,21
simple,CR-TEST-022,Edge CDN Boost #022,1,0,visible,Test product 22 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #022</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-022</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,39,0,0,0.2,17,18,8,1,,91.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,22
simple,CR-TEST-023,Image Opt Bundle #023,1,0,visible,Test product 23 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #023</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-023</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,46,0,0,0.25,18,19,9,1,,95.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,23
simple,CR-TEST-024,Critical CSS Kit #024,1,0,visible,Test product 24 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #024</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-024</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,53,0,0,0.3,19,8,2,1,,98.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,24
simple,CR-TEST-025,API Warmer Seat #025,1,0,visible,Test product 25 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #025</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-025</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,60,0,0,0.35,20,9,3,1,9.99,12.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,25
simple,CR-TEST-026,Shop Grid Preload #026,1,0,visible,Test product 26 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #026</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-026</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,67,0,0,0.4,21,10,4,1,,16.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,26
simple,CR-TEST-027,Product Page Purge #027,1,0,visible,Test product 27 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #027</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-027</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,74,0,0,0.45,22,11,5,1,,19.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,27
simple,CR-TEST-028,Sitemap Crawl Pass #028,1,0,visible,Test product 28 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #028</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-028</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,81,0,0,0.5,23,12,6,1,,23.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,28
simple,CR-TEST-029,LQIP Starter #029,1,0,visible,Test product 29 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #029</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-029</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,88,0,0,0.55,24,13,7,1,,27.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,29
simple,CR-TEST-030,TTL Lab Sample #030,1,1,visible,Test product 30 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #030</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-030</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,95,0,0,0.6,10,14,8,1,24.79,30.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,30
simple,CR-TEST-031,Warm Cache Pack #031,1,0,visible,Test product 31 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #031</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-031</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,102,0,0,0.65,11,15,9,1,,34.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,31
simple,CR-TEST-032,Edge CDN Boost #032,1,0,visible,Test product 32 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #032</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-032</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,109,0,0,0.7,12,16,2,1,,38.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,32
simple,CR-TEST-033,Image Opt Bundle #033,1,0,visible,Test product 33 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #033</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-033</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,116,0,0,0.75,13,17,3,1,,42.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,33
simple,CR-TEST-034,Critical CSS Kit #034,1,0,visible,Test product 34 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #034</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-034</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,123,0,0,0.8,14,18,4,1,,45.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,34
simple,CR-TEST-035,API Warmer Seat #035,1,0,visible,Test product 35 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #035</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-035</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,10,0,0,0.85,15,19,5,1,39.59,49.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,35
simple,CR-TEST-036,Shop Grid Preload #036,1,0,visible,Test product 36 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #036</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-036</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,17,0,0,0.9,16,8,6,1,,53.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,36
simple,CR-TEST-037,Product Page Purge #037,1,0,visible,Test product 37 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #037</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-037</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,24,0,0,0.95,17,9,7,1,,56.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,37
simple,CR-TEST-038,Sitemap Crawl Pass #038,1,0,visible,Test product 38 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #038</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-038</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,31,0,0,1.0,18,10,8,1,,60.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,38
simple,CR-TEST-039,LQIP Starter #039,1,0,visible,Test product 39 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #039</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-039</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,38,0,0,1.05,19,11,9,1,,64.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,39
simple,CR-TEST-040,TTL Lab Sample #040,1,1,visible,Test product 40 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #040</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-040</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,45,0,0,0.1,20,12,2,1,54.39,67.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,40
simple,CR-TEST-041,Warm Cache Pack #041,1,0,visible,Test product 41 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #041</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-041</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,52,0,0,0.15,21,13,3,1,,71.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,41
simple,CR-TEST-042,Edge CDN Boost #042,1,0,visible,Test product 42 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #042</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-042</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,59,0,0,0.2,22,14,4,1,,75.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,42
simple,CR-TEST-043,Image Opt Bundle #043,1,0,visible,Test product 43 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #043</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-043</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,66,0,0,0.25,23,15,5,1,,79.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,43
simple,CR-TEST-044,Critical CSS Kit #044,1,0,visible,Test product 44 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #044</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-044</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,73,0,0,0.3,24,16,6,1,,82.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,44
simple,CR-TEST-045,API Warmer Seat #045,1,0,visible,Test product 45 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #045</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-045</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,80,0,0,0.35,10,17,7,1,69.19,86.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,45
simple,CR-TEST-046,Shop Grid Preload #046,1,0,visible,Test product 46 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #046</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-046</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,87,0,0,0.4,11,18,8,1,,90.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,46
simple,CR-TEST-047,Product Page Purge #047,1,0,visible,Test product 47 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #047</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-047</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,94,0,0,0.45,12,19,9,1,,93.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,47
